crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
solang,0.2.3,2,2,121,0
solitaire,0.0.1,2,2,1,0
sonde,0.1.1,1,1,8,0
songww-harfbuzz-rs,0.1.0,2,2,1,0
songww-harfbuzz-sys,0.2.0,449,449,19,0
sonic-server,1.4.0,0,1,50,33
soroban-env-host,0.0.16,1,1,138,0
soundio,0.2.1,10,10,9,0
soundio-sys,0.1.3,84,84,7,0
soup-sys,0.10.0,177,177,2,0
soup2-sys,0.2.0,177,177,2,0
soup3-sys,0.4.0,46,46,2,0
sourceview,0.9.0,314,314,1,0
sourceview4-sys,0.4.0,62,62,2,0
sourceview5-sys,0.6.0,36,36,2,0
sourmash,0.11.0,80,80,50,0
sovrin-client,0.1.1-15,259,259,434,0
sovrin-client-c,0.1.0-1,12,12,2,0
sozu,0.14.2,1,1,1,0
sozu-lib,0.14.2,1,1,122,2
sp-runtime-interface,16.0.0,1,1,2,0
sp-tasks,3.0.0,1,1,3,0
sp-wasm-engine,0.4.0,6,6,1,0
spaik,0.2.2,6,6,13,0
sparse-merkle-tree,0.6.1,1,1,44,0
sparse_complex,0.1.4,1,1,12,0
spawn-task-port,0.1.1,2,2,2,0
spdlog-rs,0.3.8,3,3,50,61
spdlog-src,0.1.1+v1.9.2,1,1,1,0
special-fun,0.2.0,2,2,48,0
speedb,0.0.2,20,20,147,0
speedy,0.8.6,1,1,62,14
speedy2d,1.12.0,0,1,15,0
spice-client-glib-sys,0.4.0,42,42,2,0
spice-sys,0.1.0,1,1,1,0
spike-dasm-wrapper,0.0.2,1,1,1,0
spine-sys,0.1.1,373,373,73,0
spiro-sys,0.1.1,30,30,5,0
spirv-to-dxil,0.3.0,2,2,3,0
spirv-to-dxil-sys,0.3.0,128,128,15,0
spirv-tools,0.9.0,1,1,4,0
spirv_cross,0.23.1,39,39,37,0
spng,0.2.0-alpha.2,1,1,9,0
spng-sys,0.2.0-alpha.2,58,58,22,0
spooles_ffi,0.1.1,2167,2167,82,0
spout_texture_share,0.1.0,16722,16722,1,0
spreads,0.0.1,1,1,1,0
spritz_cipher,0.1.0,1,1,4,0
spv-cross,0.23.5,37,37,38,0
sqa-jack,0.6.1,9,9,6,0
sqlite,0.30.4,2,2,32,5
sqlite-bindings-lunatic,0.30.4,2,2,32,5
sqlite-loadable,0.0.5,33,33,1,0
sqlite-vfs,0.2.0,71,71,1,0
sqlite-vfs-ic,0.2.0,71,71,1,0
sqlite-zstd,0.3.2,1,1,14,0
sqlite3,0.24.0,2,2,13,4
sqlite3-sys,0.14.0,23,23,2,0
sqlite3_ext,0.1.3,833,833,80,0
sqlite3_tokenizer,0.1.0,1,1,5,0
sqlx-core,0.6.3,6,6,138,14
sqlx-core-guts,0.6.0,6,6,135,14
sqlx-core_wasi,0.6.2,6,6,138,14
sqlx-sqlite,0.7.0-alpha.2,8,8,6,0
squash-sys,1.0.2,155,155,18,0
squashfs-ng,0.1.2,125,125,38,0
srt_media,0.1.0,1,1,10,0
srtp,0.7.0,3,3,1,0
srtp2-sys,3.0.2,1,1,18,0
srv,0.1.0,1,1,1,0
ss_ewasm_api,0.11.0,7,7,2,0
ssh2,0.9.4,1,1,29,0
ssh2-patched,0.9.4-p1,1,1,29,0
ssh_jumper,0.4.0,2,2,1,0
ssl-expiration,0.1.2,1,1,1,0
ssl-expiration2,0.4.0,1,1,6,0
ssvm_process_interface,0.1.4,1,1,11,0
ssvm_storage_interface,0.1.30,1,1,16,0
stabby,0.1.6,17,17,5,0
stabby-abi,0.1.5,22,22,1,0
stac,0.4.0,1,1,42,0
stack-graphs,0.10.2,57,57,135,0
stack_test_progpow_gpu,0.1.0,5,5,2,0
stackalloc,1.2.0,4,4,7,8
stacker,0.1.15,1,2,6,0
stackful,0.1.5,4,4,5,0
stackmate,0.8.0,28,28,34,0
standalone-syn,0.13.0,1,1,2,0
starkware-crypto-sys,0.1.3,1,1,5,0
starlane,0.3.6,2,2,1,0
starlane-core,0.2.0-rc1,1,1,19,0
