crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
cantact-driver,0.1.2,15,18,1,0
littlefs2,0.4.0,5,5,27,0
lonlat_bng,0.3.8,10,10,37,2
miniprot-sys,0.1.0,562,562,58,0
sofia-sip,0.1.0,7,7,25,0
zathura-plugin,0.4.0,5,5,2,0
scutiger-bin,0.3.0,1,1,8,0
clear-coat,0.0.3,10,10,11,0
eframework,0.1.0,1,1,6,0
win32api-rs-sys,0.1.0,3465,3465,1068,0
ghost,0.1.14,1,1,3,0
xmutil,1.1.0,1,1,2,0
cxxbridge-cmd,1.0.102,1,1,3,0
no-panic,0.1.26,1,1,3,0
x11,2.21.0,106,106,5,0
cxx-build,1.0.102,1,1,1,0
cxx,1.0.102,55,55,22,0
bfjit,0.1.3,0,4,1,0
ckb-vm,0.24.4,2,2,16,0
trayicon,0.1.3,0,1,5,0
ossuary,0.5.1,13,13,14,2
crusts-notxl,0.0.3,3,3,2,0
btleplug,0.11.0,38,38,19,0
cilk,0.2.1,32,32,44,0
alsaseq,0.4.0,119,119,4,0
eosio-client-keys,0.1.0,1,1,14,0
simd-alt,0.2.0,0,11,0,13
tetsy-rocksdb-sys,0.5.2,16,16,1,0
savant_rs,0.1.23,3,3,79,9
inventory,0.3.11,2,2,2,0
glass-easel-template-compiler,0.1.1,10,10,24,0
scanner-syn,0.2.0,24,24,28,0
rsp6-decoder,0.1.0,1,1,1,0
ironfish,0.1.0,1,1,56,0
shentong,0.5.8,323,323,111,0
glk,0.2.0,149,149,17,0
rapier3d,0.17.2,1,1,7,0
firestarter,0.3.2,2,2,2,0
mbedtls,0.11.0,43,43,107,0
imagemusic,1.0.1,1,1,4,0
gstreamer-rtp,0.20.0,70,70,11,0
sawp-tftp,0.12.1,5,5,1,0
tauri-hotkey-sys,0.1.2,3,3,3,0
quickbms-lsp,0.1.1,2,2,2,0
vnc-rs,0.4.1,1,1,1,0
ruby-mri,0.0.1,1,1,1,0
rs-gles3,0.1.0,492,492,1,0
webrtc-vad,0.4.0,6,6,5,0
fringe,1.2.1,25,25,16,4
fuser,0.12.0,2,2,50,0
minizip-sys,0.1.2,253,253,8,0
imager,0.3.2,2,2,1,0
chd-capi,0.1.5,19,19,1,0
easyfibers,0.7.0,7,7,26,0
chiter,0.4.3,3,4,1,0
notnow,0.3.4,1,1,171,7
vmulti-client,0.3.4,0,1,3,0
autd3-core,14.0.1,7,8,38,0
aries-askar,0.2.9,103,103,187,0
sarekt,0.0.4,0,1,2,0
minecraft_nether_generation,0.3.5,5,5,5,0
cpuid,0.1.1,1,1,1,0
crlibm,0.1.1,1,1,4,0
grassmann,0.1.0,5,5,68,0
safecoin-ledger,1.6.16,2,2,188,6
millennium-core,1.0.0-beta.3,232,254,1,0
tauri-rfd,0.1.0,5,5,1,0
retro-rs,0.3.2,6,6,1,0
safe_thing,0.0.3,3,3,2,0
rosy,0.0.9,50,50,6,3
louis-sys,0.6.1,1,1,1,0
suzy,0.2.0,1,170,9,0
fluence_sdk,0.0.6,1,1,3,0
mki,0.2.3,0,3,2,0
global-hotkey,0.2.3,4,6,3,0
saltwater,0.11.0,1,1,134,0
performant_encryption,0.1.6,41,41,18,0
wrflib_x11_sys,0.0.3,694,694,139,0
glutin_cocoa,0.1.6,2,2,1,0
substrate-primitives,1.0.0,1,1,37,2
hyperdex,1.1.0,5,5,5,0
safe_launcher,0.2.0,3,3,18,0
rinimp3,0.1.0,1,1,75,0
xxhash-c-sys,0.8.3,1,1,3,0
worker-plus,0.0.15,1,1,2,0
break-time,0.1.2,4,4,3,0
oberon,2.2.1,21,21,13,0
zaplib_objc_sys,0.0.3,29,29,25,0
cosmian_ffi_utils,0.1.1,2,2,1,0
wasmer-compiler,4.0.0,1,1,2,0
libseccomp-rs,0.1.0,1,1,1,0
typesense,0.1.0,3,3,3,0
erase,4.0.0,1,1,63,0
gobject-subclass,0.2.1,8,8,4,0
opener,0.6.1,1,1,1,0
gemachain-perf,1.8.0,9,9,30,3
dcv-color-primitives,0.5.4,5,5,1,0
ext-php-rs-derive,0.10.0,5,5,2,0
memexec,0.2.0,0,16,4,0
weld,0.4.0,14,14,190,0
devp2p-secp256k1,0.5.6,2,2,36,5
firma,0.20.0,2,2,32,0
linkbot,0.0.2,5,5,1,0
machina,0.6.1,1,1,4,6
libusb1-sys,0.6.4,1,9,6,0
