generator,0.7.4,95
gio-sys,0.17.4,96
corosensei,0.1.3,93
core-foundation-sys,0.8.4,99
brotli-decompressor,2.3.4,99
error-code,2.3.1,95
anyhow,1.0.71,100
curl,0.4.44,99
commoncrypto-sys,0.2.0,94
diesel,2.0.4,98
enumset,1.0.13,97
gstreamer-base-sys,0.20.0,91
gobject-sys,0.17.4,96
cpal,0.15.2,95
git2,0.17.1,99
endian-type,0.2.0,97
gio,0.17.9,95
cxx,1.0.94,98
ciborium,0.2.0,97
alloc-no-stdlib,2.0.4,99
derive_builder,0.12.0,98
fuchsia-cprng,0.1.1,99
allo-isolate,0.1.14,92
brotli,3.3.4,98
cc,1.0.79,100
ffi-support,0.4.4,91
cpp_build,0.5.8,96
arrow,38.0.0,93
console_error_panic_hook,0.1.7,98
dispatch,0.2.0,94
cortex-m,0.7.7,96
fslock,0.2.1,93
cexpr,0.6.0,99
cranelift-isle,0.94.1,94
ark-poly,0.4.2,92
embed_plist,1.2.2,91
gtk,0.17.1,94
blake3,1.3.3,99
clear_on_drop,0.2.5,96
gif,0.12.0,98
cargo,0.70.1,95
coarsetime,0.1.23,93
clipboard,0.5.0,92
cbindgen,0.24.3,98
freetype-rs,0.32.0,92
core_affinity,0.8.0,91
gdk-pixbuf-sys,0.17.0,95
decimal,2.1.0,92
glib-sys,0.17.4,97
crypto-bigint,0.5.2,98
getrandom,0.2.9,100
backtrace,0.3.67,100
alloc-stdlib,0.2.2,98
core-foundation,0.9.3,99
errno,0.3.1,99
findshlibs,0.10.2,96
ghost,0.1.9,98
blst,0.3.10,92
ffi_helpers,0.3.0,91
failure,0.1.8,99
dlopen,0.1.8,92
heapsize,0.4.2,93
cstr_core,0.2.6,93
flate2,1.0.26,100
filetime,0.2.21,100
dlmalloc,0.2.4,95
clang-sys,1.6.1,99
home,0.5.5,99
image,0.24.6,99
cxx-build,1.0.94,98
dynasmrt,2.0.0,92
cortex-m-rt,0.7.3,93
displaydoc,0.2.4,98
gcc,0.3.55,99
hyper,0.14.26,100
arboard,3.2.0,93
heapless,0.7.16,97
fs-swap,0.2.6,93
fsevent,2.1.2,96
bincode,2.0.0-rc.3,100
atk-sys,0.17.0,94
gstreamer-sys,0.20.0,92
