frodokem976shake::test::test_kem,pqcrypto-frodo,0.4.11
tests::parse_xlsx,xlsx_reader,3.1.1
clear_on_drop::tests::into_box,clear_on_drop,0.2.5
clear_on_drop::tests::into_string,clear_on_drop,0.2.5
clear_on_drop::tests::on_box,clear_on_drop,0.2.5
clear_on_drop::tests::on_boxed_slice,clear_on_drop,0.2.5
clear_on_drop::tests::on_fixed_size_array,clear_on_drop,0.2.5
clear_on_drop::tests::on_slice,clear_on_drop,0.2.5
clear_on_drop::tests::on_stack,clear_on_drop,0.2.5
clear_on_drop::tests::on_str_slice,clear_on_drop,0.2.5
clear_on_drop::tests::on_string,clear_on_drop,0.2.5
hide::tests::hide_mem,clear_on_drop,0.2.5
hide::tests::hide_ptr,clear_on_drop,0.2.5
client::test::test_connect,adbutils,0.1.1
client::test::test_devices,adbutils,0.1.1
client::test::test_path,adbutils,0.1.1
test_anycast,tipc,0.1.2
test_broadcast,tipc,0.1.2
test_connect_and_send,tipc,0.1.2
test_join_and_leave_membership_event,tipc,0.1.2
test_multicast,tipc,0.1.2
test_set_non_blocking_returns_error,tipc,0.1.2
test_unicast,tipc,0.1.2
tests::test_can_load_grammar,tree-sitter-ungrammar,0.0.1
api::test::decrypt_known_value,recrypt,0.13.1
api::test::derive_known_symmetric_key,recrypt,0.13.1
api::test::derive_known_symmetric_key_not_same_bytes_as_private_key,recrypt,0.13.1
api::test::encrypt_decrypt_roundtrip_augmented_keys,recrypt,0.13.1
api::test::encrypt_decrypt_roundtrip_unaugmented_keys,recrypt,0.13.1
api::test::generate_ed25519_key_pair,recrypt,0.13.1
api::test::hashedvalue_new_from_slice,recrypt,0.13.1
api::test::plaintexts_equal,recrypt,0.13.1
api::test::plaintexts_not_equal,recrypt,0.13.1
api::test::private_key_augment_minus,recrypt,0.13.1
api::test::private_key_augment_plus,recrypt,0.13.1
api::test::private_key_clear,recrypt,0.13.1
api::test::private_key_new_from_slice,recrypt,0.13.1
api::test::private_key_roundtrip_json_bytes,recrypt,0.13.1
api::test::private_key_roundtrip_with_internal,recrypt,0.13.1
api::test::private_keys_equal,recrypt,0.13.1
api::test::private_keys_not_equal,recrypt,0.13.1
api::test::public_key_roundtrip_json_bytes,recrypt,0.13.1
api::test::public_key_roundtrip_with_internal,recrypt,0.13.1
api::test::publickey_new_from_slice,recrypt,0.13.1
api::test::roundtrip_encrypted_temp_key,recrypt,0.13.1
api::test::roundtrip_hashedvalue,recrypt,0.13.1
api::test::roundtrip_transform_block,recrypt,0.13.1
api::test::schnorr_signing_roundtrip_augmented,recrypt,0.13.1
api::test::schnorr_signing_roundtrip_unaugmented,recrypt,0.13.1
api::test::test_compute_public_key,recrypt,0.13.1
api::test::test_generate_key_pair_max_private_key,recrypt,0.13.1
api::test::test_handle_zero_point,recrypt,0.13.1
api::test::transform_to_same_key,recrypt,0.13.1
api::test::two_level_transform_roundtrip,recrypt,0.13.1
api_480::test::derive_private_key_is_known_value,recrypt,0.13.1
api_480::test::encrypt_decrypt_roundtrip_augmented_keys,recrypt,0.13.1
api_480::test::encrypt_decrypt_roundtrip_unaugmented_keys,recrypt,0.13.1
api_480::test::hashedvalue_new_from_slice,recrypt,0.13.1
api_480::test::plaintexts_equal,recrypt,0.13.1
api_480::test::plaintexts_not_equal,recrypt,0.13.1
api_480::test::private_key_augment_minus,recrypt,0.13.1
api_480::test::private_key_augment_plus,recrypt,0.13.1
api_480::test::private_key_clear,recrypt,0.13.1
api_480::test::private_key_new_from_slice,recrypt,0.13.1
api_480::test::private_key_roundtrip_with_internal,recrypt,0.13.1
api_480::test::private_keys_equal,recrypt,0.13.1
api_480::test::private_keys_not_equal,recrypt,0.13.1
api_480::test::public_key_roundtrip_with_internal,recrypt,0.13.1
